user_id,animal,frequency,pred_i,stimulation,cause,effect,prediction
10662330,eleven,4,1,c,0,1,
10662330,eleven,4,2,b,1,0,
10662330,eleven,4,3,b,1,0,
10662330,eleven,4,4,c,0,1,
10662330,eleven,4,5,b,1,0,
10662330,eleven,4,6,c,0,1,
10662330,eleven,4,7,a,1,1,
10662330,eleven,4,8,a,1,1,
10662330,eleven,4,9,d,0,0,
10662330,eleven,4,10,d,0,0,
10662330,eleven,4,11,b,1,0,
10662330,eleven,4,12,a,1,1,
10662330,eleven,4,13,a,1,1,
10662330,eleven,4,14,d,0,0,
10662330,eleven,4,15,a,1,1,
10662330,eleven,4,16,a,1,1,
10662330,eleven,4,17,a,1,1,
10662330,eleven,4,18,c,0,1,
10662330,eleven,4,19,c,0,1,
10662330,eleven,4,20,a,1,1,
10662330,eleven,4,21,a,1,1,
10662330,eleven,4,22,d,0,0,
10662330,eleven,4,23,d,0,0,
10662330,twelve,8,0,c,0,1,
10662330,twelve,8,1,c,0,1,
10662330,twelve,8,2,b,1,0,
10662330,twelve,8,3,a,1,1,
10662330,twelve,8,4,c,0,1,
10662330,twelve,8,5,b,1,0,
10662330,twelve,8,6,c,0,1,
10662330,twelve,8,7,c,0,1,
10662330,twelve,8,8,b,1,0,
10662330,twelve,8,9,c,0,1,
10662330,twelve,8,10,d,0,0,
10662330,twelve,8,11,c,0,1,
10662330,twelve,8,12,c,0,1,
10662330,twelve,8,13,a,1,1,
10662330,twelve,8,14,d,0,0,
10662330,twelve,8,15,c,0,1,
10662330,twelve,8,16,d,0,0,
10662330,twelve,8,17,a,1,1,
10662330,five,1,0,b,1,0,
10662330,five,1,1,b,1,0,
10662330,five,1,2,d,0,0,
10662330,five,1,3,c,0,1,
10662330,five,1,4,b,1,0,
10662330,five,1,5,a,1,1,
10662330,five,1,6,a,1,1,
10662330,five,1,7,c,0,1,
10662330,five,1,8,d,0,0,
10662330,five,1,9,c,0,1,
10662330,five,1,10,d,0,0,
10662330,five,1,11,a,1,1,
10662330,four,11,0,a,1,1,
10662330,four,11,1,d,0,0,
10662330,four,11,2,b,1,0,
10662330,four,11,3,d,0,0,
10662330,four,11,4,d,0,0,
10662330,four,11,5,a,1,1,
10662330,four,11,6,c,0,1,
10662330,four,11,7,c,0,1,
10662330,four,11,8,d,0,0,
10662330,four,11,9,d,0,0,
10662330,four,11,10,d,0,0,
10662330,four,11,11,c,0,1,
10662330,four,11,12,b,1,0,
10662330,four,11,13,d,0,0,
10662330,four,11,14,b,1,0,
10662330,four,11,15,d,0,0,
10662330,four,11,16,a,1,1,
10662330,four,11,17,d,0,0,
10662330,two,12,0,a,1,1,
10662330,two,12,1,a,1,1,
10662330,two,12,2,c,0,1,
10662330,two,12,3,d,0,0,
10662330,two,12,4,b,1,0,
10662330,two,12,5,d,0,0,
10662330,two,12,6,c,0,1,
10662330,two,12,7,a,1,1,
10662330,two,12,8,d,0,0,
10662330,two,12,9,c,0,1,
10662330,two,12,10,b,1,0,
10662330,two,12,11,b,1,0,
10662330,two,12,12,a,1,1,
10662330,two,12,13,b,1,0,
10662330,two,12,14,c,0,1,
10662330,two,12,15,a,1,1,
10662330,two,12,16,b,1,0,
10662330,two,12,17,c,0,1,
10662330,thirteen,7,0,b,1,0,
10662330,thirteen,7,1,d,0,0,
10662330,thirteen,7,2,b,1,0,
10662330,thirteen,7,3,b,1,0,
10662330,thirteen,7,4,c,0,1,
10662330,thirteen,7,5,a,1,1,
10662330,thirteen,7,6,c,0,1,
10662330,thirteen,7,7,b,1,0,
10662330,thirteen,7,8,c,0,1,
10662330,thirteen,7,9,d,0,0,
10662330,thirteen,7,10,a,1,1,
10662330,thirteen,7,11,a,1,1,
10662330,thirteen,7,12,c,0,1,
10662330,thirteen,7,13,b,1,0,
10662330,thirteen,7,14,d,0,0,
10662330,thirteen,7,15,d,0,0,
10662330,thirteen,7,16,b,1,0,
10662330,thirteen,7,17,c,0,1,
10662330,thirteen,7,18,a,1,1,
10662330,thirteen,7,19,b,1,0,
10662330,thirteen,7,20,d,0,0,
10662330,thirteen,7,21,b,1,0,
10662330,thirteen,7,22,b,1,0,
10662330,thirteen,7,23,a,1,1,
10662330,three,6,0,a,1,1,
10662330,three,6,1,a,1,1,
10662330,three,6,2,b,1,0,
10662330,three,6,3,c,0,1,
10662330,three,6,4,a,1,1,
10662330,three,6,5,d,0,0,
10662330,three,6,6,d,0,0,
10662330,three,6,7,a,1,1,
10662330,three,6,8,c,0,1,
10662330,three,6,9,b,1,0,
10662330,three,6,10,d,0,0,
10662330,three,6,11,b,1,0,
10662330,three,6,12,c,0,1,
10662330,three,6,13,c,0,1,
10662330,three,6,14,d,0,0,
10662330,three,6,15,d,0,0,
10662330,three,6,16,a,1,1,
10662330,three,6,17,c,0,1,
10662330,one,13,0,d,0,0,
10662330,one,13,1,c,0,1,
10662330,one,13,2,d,0,0,
10662330,one,13,3,a,1,1,
10662330,one,13,4,d,0,0,
10662330,one,13,5,d,0,0,
10662330,one,13,6,c,0,1,
10662330,one,13,7,b,1,0,
10662330,one,13,8,b,1,0,
10662330,one,13,9,d,0,0,
10662330,one,13,10,a,1,1,
10662330,one,13,11,b,1,0,
10662330,one,13,12,c,0,1,
10662330,one,13,13,c,0,1,
10662330,one,13,14,c,0,1,
10662330,one,13,15,d,0,0,
10662330,one,13,16,b,1,0,
10662330,one,13,17,a,1,1,
10662330,one,13,18,d,0,0,
10662330,one,13,19,d,0,0,
10662330,one,13,20,a,1,1,
10662330,one,13,21,a,1,1,
10662330,one,13,22,b,1,0,
10662330,one,13,23,d,0,0,
10662330,six,10,0,d,0,0,
10662330,six,10,1,c,0,1,
10662330,six,10,2,b,1,0,
10662330,six,10,3,d,0,0,
10662330,six,10,4,c,0,1,
10662330,six,10,5,a,1,1,
10662330,six,10,6,b,1,0,
10662330,six,10,7,d,0,0,
10662330,six,10,8,c,0,1,
10662330,six,10,9,c,0,1,
10662330,six,10,10,c,0,1,
10662330,six,10,11,c,0,1,
10662330,six,10,12,a,1,1,
10662330,six,10,13,c,0,1,
10662330,six,10,14,a,1,1,
10662330,six,10,15,b,1,0,
10662330,six,10,16,d,0,0,
10662330,six,10,17,d,0,0,
10662330,six,10,18,c,0,1,
10662330,six,10,19,b,1,0,
10662330,six,10,20,c,0,1,
10662330,six,10,21,b,1,0,
10662330,six,10,22,a,1,1,
10662330,six,10,23,a,1,1,
13284983,eleven,4,0,d,0,0,
13284983,eleven,4,1,b,1,0,
13284983,eleven,4,2,b,1,0,
13284983,eleven,4,3,b,1,0,
13284983,eleven,4,4,d,0,0,
13284983,eleven,4,5,b,1,0,
13284983,eleven,4,6,a,1,1,
13284983,eleven,4,7,d,0,0,
13284983,eleven,4,8,a,1,1,
13284983,eleven,4,9,a,1,1,
13284983,eleven,4,10,d,0,0,
13284983,eleven,4,11,a,1,1,
13284983,eleven,4,12,d,0,0,
13284983,eleven,4,13,a,1,1,
13284983,eleven,4,14,b,1,0,
13284983,eleven,4,15,a,1,1,
13284983,eleven,4,16,a,1,1,
13284983,eleven,4,17,c,0,1,
13284983,eleven,4,18,a,1,1,
13284983,eleven,4,19,a,1,1,
13284983,eleven,4,20,c,0,1,
13284983,eleven,4,21,c,0,1,
13284983,eleven,4,22,c,0,1,
13284983,eleven,4,23,c,0,1,
13284983,six,8,0,b,1,0,
13284983,six,8,1,c,0,1,
13284983,six,8,2,a,1,1,
13284983,six,8,3,c,0,1,
13284983,six,8,4,d,0,0,
13284983,six,8,5,d,0,0,
13284983,six,8,6,c,0,1,
13284983,six,8,7,c,0,1,
13284983,six,8,8,c,0,1,
13284983,six,8,9,c,0,1,
13284983,six,8,10,c,0,1,
13284983,six,8,11,a,1,1,
13284983,six,8,12,b,1,0,
13284983,six,8,13,c,0,1,
13284983,six,8,14,a,1,1,
13284983,six,8,15,c,0,1,
13284983,six,8,16,d,0,0,
13284983,six,8,17,b,1,0,
13284983,three,10,0,c,0,1,
13284983,three,10,1,c,0,1,
13284983,three,10,2,d,0,0,
13284983,three,10,3,b,1,0,
13284983,three,10,4,d,0,0,
13284983,three,10,5,d,0,0,
13284983,three,10,6,a,1,1,
13284983,three,10,7,b,1,0,
13284983,three,10,8,c,0,1,
13284983,three,10,9,a,1,1,
13284983,three,10,10,c,0,1,
13284983,three,10,11,d,0,0,
13284983,three,10,12,a,1,1,
13284983,three,10,13,a,1,1,
13284983,three,10,14,c,0,1,
13284983,three,10,15,c,0,1,
13284983,three,10,16,b,1,0,
13284983,three,10,17,c,0,1,
13284983,three,10,18,c,0,1,
13284983,three,10,19,b,1,0,
13284983,three,10,20,c,0,1,
13284983,three,10,21,d,0,0,
13284983,three,10,22,a,1,1,
13284983,three,10,23,b,1,0,
13284983,two,11,0,d,0,0,
13284983,two,11,1,b,1,0,
13284983,two,11,2,d,0,0,
13284983,two,11,3,b,1,0,
13284983,two,11,4,d,0,0,
13284983,two,11,5,c,0,1,
13284983,two,11,6,a,1,1,
13284983,two,11,7,a,1,1,
13284983,two,11,8,d,0,0,
13284983,two,11,9,c,0,1,
13284983,two,11,10,d,0,0,
13284983,two,11,11,b,1,0,
13284983,two,11,12,d,0,0,
13284983,two,11,13,c,0,1,
13284983,two,11,14,d,0,0,
13284983,two,11,15,d,0,0,
13284983,two,11,16,d,0,0,
13284983,two,11,17,a,1,1,
13284983,four,2,0,a,1,1,
13284983,four,2,1,c,0,1,
13284983,four,2,2,d,0,0,
13284983,four,2,3,a,1,1,
13284983,four,2,4,a,1,1,
13284983,four,2,5,a,1,1,
13284983,four,2,6,a,1,1,
13284983,four,2,7,c,0,1,
13284983,four,2,8,d,0,0,
13284983,four,2,9,b,1,0,
13284983,four,2,10,a,1,1,
13284983,four,2,11,b,1,0,
13284983,four,2,12,d,0,0,
13284983,four,2,13,a,1,1,
13284983,four,2,14,c,0,1,
13284983,four,2,15,b,1,0,
13284983,four,2,16,a,1,1,
13284983,four,2,17,a,1,1,
13284983,nine,12,0,b,1,0,
13284983,nine,12,1,c,0,1,
13284983,nine,12,2,c,0,1,
13284983,nine,12,3,c,0,1,
13284983,nine,12,4,a,1,1,
13284983,nine,12,5,b,1,0,
13284983,nine,12,6,a,1,1,
13284983,nine,12,7,b,1,0,
13284983,nine,12,8,c,0,1,
13284983,nine,12,9,a,1,1,
13284983,nine,12,10,d,0,0,
13284983,nine,12,11,d,0,0,
13284983,nine,12,12,b,1,0,
13284983,nine,12,13,c,0,1,
13284983,nine,12,14,b,1,0,
13284983,nine,12,15,a,1,1,
13284983,nine,12,16,d,0,0,
13284983,nine,12,17,a,1,1,
13284983,twelve,3,0,b,1,0,
13284983,twelve,3,1,a,1,1,
13284983,twelve,3,2,b,1,0,
13284983,twelve,3,3,b,1,0,
13284983,twelve,3,4,c,0,1,
13284983,twelve,3,5,a,1,1,
13284983,twelve,3,6,d,0,0,
13284983,twelve,3,7,d,0,0,
13284983,twelve,3,8,b,1,0,
13284983,twelve,3,9,c,0,1,
13284983,twelve,3,10,c,0,1,
13284983,twelve,3,11,d,0,0,
13284983,twelve,3,12,d,0,0,
13284983,twelve,3,13,b,1,0,
13284983,twelve,3,14,c,0,1,
13284983,twelve,3,15,a,1,1,
13284983,twelve,3,16,d,0,0,
13284983,twelve,3,17,c,0,1,
13284983,ten,13,0,d,0,0,
13284983,ten,13,1,d,0,0,
13284983,ten,13,2,d,0,0,
13284983,ten,13,3,a,1,1,
13284983,ten,13,4,b,1,0,
13284983,ten,13,5,a,1,1,
13284983,ten,13,6,b,1,0,
13284983,ten,13,7,c,0,1,
13284983,ten,13,8,d,0,0,
13284983,ten,13,9,d,0,0,
13284983,ten,13,10,d,0,0,
13284983,ten,13,11,a,1,1,
13284983,ten,13,12,b,1,0,
13284983,ten,13,13,a,1,1,
13284983,ten,13,14,b,1,0,
13284983,ten,13,15,c,0,1,
13284983,ten,13,16,d,0,0,
13284983,ten,13,17,d,0,0,
13284983,ten,13,18,c,0,1,
13284983,ten,13,19,d,0,0,
13284983,ten,13,20,b,1,0,
13284983,ten,13,21,a,1,1,
13284983,ten,13,22,c,0,1,
13284983,ten,13,23,c,0,1,
13284983,eight,5,0,c,0,1,
13284983,eight,5,1,d,0,0,
13284983,eight,5,2,b,1,0,
13284983,eight,5,3,b,1,0,
13284983,eight,5,4,b,1,0,
13284983,eight,5,5,a,1,1,
13284983,eight,5,6,c,0,1,
13284983,eight,5,7,c,0,1,
13284983,eight,5,8,b,1,0,
13284983,eight,5,9,a,1,1,
13284983,eight,5,10,d,0,0,
13284983,eight,5,11,a,1,1,
13284983,eight,5,12,b,1,0,
13284983,eight,5,13,b,1,0,
13284983,eight,5,14,b,1,0,
13284983,eight,5,15,b,1,0,
13284983,eight,5,16,b,1,0,
13284983,eight,5,17,d,0,0,
13284983,thirteen,1,0,a,1,1,
13284983,thirteen,1,1,c,0,1,
13284983,thirteen,1,2,b,1,0,
13284983,thirteen,1,3,d,0,0,
13284983,thirteen,1,4,a,1,1,
13284983,thirteen,1,5,d,0,0,
13284983,thirteen,1,6,c,0,1,
13284983,thirteen,1,7,b,1,0,
13284983,thirteen,1,8,b,1,0,
13284983,thirteen,1,9,d,0,0,
13284983,thirteen,1,10,a,1,1,
13284983,thirteen,1,11,c,0,1,
13284983,five,7,0,c,0,1,
13284983,five,7,1,b,1,0,
13284983,five,7,2,a,1,1,
13284983,five,7,3,d,0,0,
13284983,five,7,4,a,1,1,
13284983,five,7,5,d,0,0,
13284983,five,7,6,c,0,1,
13284983,five,7,7,b,1,0,
13284983,five,7,8,a,1,1,
13284983,five,7,9,d,0,0,
13284983,five,7,10,b,1,0,
13284983,five,7,11,b,1,0,
13284983,five,7,12,a,1,1,
13284983,five,7,13,d,0,0,
13284983,five,7,14,c,0,1,
13284983,five,7,15,c,0,1,
13284983,five,7,16,b,1,0,
13284983,five,7,17,b,1,0,
13284983,five,7,18,d,0,0,
13284983,five,7,19,b,1,0,
13284983,five,7,20,c,0,1,
13284983,five,7,21,a,1,1,
13284983,five,7,22,b,1,0,
13284983,five,7,23,b,1,0,
13284983,one,6,0,b,1,0,
13284983,one,6,1,c,0,1,
13284983,one,6,2,a,1,1,
13284983,one,6,3,a,1,1,
13284983,one,6,4,b,1,0,
13284983,one,6,5,a,1,1,
13284983,one,6,6,d,0,0,
13284983,one,6,7,b,1,0,
13284983,one,6,8,c,0,1,
13284983,one,6,9,d,0,0,
13284983,one,6,10,d,0,0,
13284983,one,6,11,a,1,1,
13284983,one,6,12,c,0,1,
13284983,one,6,13,a,1,1,
13284983,one,6,14,d,0,0,
13284983,one,6,15,c,0,1,
13284983,one,6,16,c,0,1,
13284983,one,6,17,d,0,0,
